Date,Open,High,Low,Close,Adj Close,Volume
2015-08-12,28.1325,28.8550,27.4075,28.8100,25.9268,404870000
2015-08-13,29.0100,29.1000,28.6350,28.7875,25.9065,194143200
2015-08-14,28.5800,29.0775,28.5025,28.9900,26.0888,171718000
2015-08-17,29.0100,29.4125,28.8750,29.2900,26.3587,163538800
2015-08-18,29.1075,29.3600,29.0025,29.1250,26.2102,138242800
2015-08-19,29.0250,29.1300,28.6700,28.7525,25.8750,193146000
2015-08-20,28.5200,28.5875,27.9075,28.1625,25.3441,274006400
2015-08-21,27.6075,27.9750,26.4125,26.4400,23.7939,513102000
2015-08-24,23.7175,27.2000,23.0000,25.7800,23.2000,648825200
2015-08-25,27.7775,27.7775,25.8750,25.9350,23.3395,414406400
2015-08-26,26.7725,27.4725,26.2625,27.4225,24.6781,387098400
2015-08-27,28.0575,28.3100,27.5050,28.2300,25.4048,338464400
2015-08-28,28.0425,28.3275,27.8850,28.3225,25.4880,212657600
2015-08-31,28.0075,28.6325,28.0000,28.1900,25.3688,224917200
2015-09-01,27.5375,27.9700,26.8400,26.9300,24.2349,307383600
2015-09-02,27.5575,28.0850,27.2825,28.0850,25.2743,247555200
2015-09-03,28.1225,28.1950,27.5100,27.5925,24.8311,212935600
2015-09-04,27.2425,27.6125,27.1275,27.3175,24.5836,199985200
2015-09-08,27.9375,28.1400,27.5800,28.0775,25.2676,219374400
2015-09-09,28.4400,28.5050,27.4425,27.5375,24.7816,340043200
2015-09-10,27.5675,28.3200,27.4750,28.1425,25.3261,251571200
2015-09-11,27.9475,28.5525,27.9400,28.5525,25.6950,199662000
2015-09-14,29.1450,29.2225,28.7150,28.8275,25.9425,233453600
2015-09-15,28.9825,29.1325,28.6050,29.0700,26.1607,173364800
2015-09-16,29.0625,29.1350,28.8600,29.1025,26.1900,148694000
2015-09-17,28.9150,29.1225,28.4300,28.4800,25.6298,256450400
2015-09-18,28.0525,28.5750,27.9675,28.3625,25.5240,297141200
2015-09-21,28.4175,28.8425,28.4150,28.8025,25.9200,200888000
2015-09-22,28.3450,28.5450,28.1300,28.3500,25.5128,201384800
2015-09-23,28.4075,28.6800,28.3250,28.5800,25.7198,143026800
2015-09-24,28.3125,28.8750,28.0925,28.7500,25.8728,200878000
2015-09-25,29.1100,29.1725,28.5050,28.6775,25.8075,224607600
2015-09-28,28.4625,28.6425,28.1100,28.1100,25.2968,208436000
2015-09-29,28.2075,28.3775,26.9650,27.2650,24.5364,293461600
2015-09-30,27.5425,27.8850,27.1825,27.5750,24.8154,265892000
2015-10-01,27.2675,27.4050,26.8275,27.3950,24.6534,255716400
2015-10-02,27.0025,27.7525,26.8875,27.5950,24.8334,232079200
2015-10-05,27.4700,27.8425,27.2675,27.6950,24.9233,208258800
2015-10-06,27.6575,27.9350,27.4425,27.8275,25.0426,192787200
2015-10-07,27.9350,27.9425,27.3525,27.6950,24.9233,187062400
2015-10-08,27.5475,27.5475,27.0525,27.3750,24.6354,247918400
2015-10-09,27.5000,28.0700,27.3725,28.0300,25.2248,211064400
2015-10-12,28.1825,28.1875,27.8600,27.9000,25.1078,121868800
2015-10-13,27.7050,28.1125,27.6700,27.9475,25.1506,132197200
2015-10-14,27.8225,27.8800,27.3900,27.5525,24.7951,177849600
2015-10-15,27.7325,28.0250,27.6225,27.9650,25.1663,150694000
2015-10-16,27.9450,28.0000,27.6325,27.7600,24.9818,156930400
2015-10-19,27.7000,27.9375,27.5275,27.9325,25.1371,119036800
2015-10-20,27.8350,28.5425,27.7050,28.4425,25.5960,195871200
2015-10-21,28.5000,28.8950,28.4250,28.4400,25.5938,167180800
2015-10-22,28.5825,28.8750,28.5250,28.8750,25.9853,166616400
2015-10-23,29.1750,29.8075,29.0825,29.7700,26.7907,237467600
2015-10-26,29.5200,29.5325,28.7300,28.8200,25.9358,265335200
2015-10-27,28.8500,29.1350,28.4975,28.6375,25.7715,279537600
2015-10-28,29.2325,29.8250,29.0150,29.8175,26.8334,342205600
2015-10-29,29.6750,30.1725,29.5675,30.1325,27.1169,204909200
2015-10-30,30.2475,30.3050,29.8625,29.8750,26.8852,197461200
2015-11-02,30.2000,30.3400,29.9025,30.2950,27.2632,128813200
2015-11-03,30.1975,30.8725,30.1750,30.6425,27.5759,182076000
2015-11-04,30.7825,30.9550,30.4050,30.5000,27.4476,179544400
2015-11-05,30.4625,30.6725,30.0450,30.2300,27.3211,158210800
2015-11-06,30.2775,30.4525,30.1550,30.2650,27.3527,132169200
2015-11-09,30.2400,30.4525,30.0125,30.1425,27.2420,135485600
2015-11-10,29.2250,29.5175,29.0150,29.1925,26.3834,236511600
2015-11-11,29.0925,29.3550,28.8025,29.0275,26.2343,180872000
2015-11-12,29.0650,29.2050,28.9125,28.9300,26.1462,130102400
2015-11-13,28.8000,28.8925,28.0675,28.0850,25.3825,183249600
2015-11-16,27.8450,28.5600,27.7500,28.5450,25.7982,152426800
2015-11-17,28.7300,28.7625,28.3300,28.4225,25.6875,110467600
2015-11-18,28.9400,29.3725,28.8750,29.3225,26.5009,186698800
2015-11-19,29.4100,29.9375,29.1900,29.6950,26.8376,173183200
2015-11-20,29.8000,29.9800,29.7125,29.8250,26.9551,137148400
2015-11-23,29.8175,29.9325,29.3350,29.4375,26.6049,129930000
2015-11-24,29.3325,29.8375,29.2800,29.7200,26.8602,171212800
2015-11-25,29.8025,29.8075,29.4800,29.5075,26.6681,85553200
2015-11-27,29.5725,29.6025,29.4000,29.4525,26.6184,52185600
2015-11-30,29.4975,29.8525,29.4375,29.5750,26.7291,156721200
2015-12-01,29.6875,29.7025,29.2150,29.3350,26.5122,139409600
2015-12-02,29.3350,29.5275,29.0200,29.0700,26.2727,133546400
2015-12-03,29.1375,29.1975,28.5550,28.8000,26.0287,166278000
2015-12-04,28.8225,29.8125,28.7775,29.7575,26.8941,231108000
2015-12-07,29.7450,29.9650,29.4525,29.5700,26.7246,128336800
2015-12-08,29.3800,29.6500,29.2150,29.5575,26.7133,137238000
2015-12-09,29.4100,29.4225,28.7700,28.9050,26.1236,185445600
2015-12-10,29.0100,29.2350,28.8775,29.0425,26.2479,116850800
2015-12-11,28.7975,28.8475,28.2125,28.2950,25.5723,187544800
2015-12-14,28.0450,28.1700,27.4475,28.1200,25.4141,257274800
2015-12-15,27.9850,28.2000,27.5875,27.6225,24.9645,213292400
2015-12-16,27.7675,27.9975,27.2000,27.8350,25.1566,224954000
2015-12-17,28.0050,28.0625,27.2450,27.2450,24.6233,179091200
2015-12-18,27.2275,27.3800,26.4525,26.5075,23.9568,385813200
2015-12-21,26.8200,26.8425,26.3925,26.8325,24.2505,190362400
2015-12-22,26.8500,26.9300,26.6125,26.8075,24.2279,131157600
2015-12-23,26.8175,27.2125,26.8000,27.1525,24.5397,130629600
2015-12-24,27.2500,27.2500,26.9875,27.0075,24.4087,54281600
2015-12-28,26.8975,26.9225,26.5450,26.7050,24.1353,106816800
2015-12-29,26.7400,27.3575,26.7150,27.1850,24.5691,123724800
2015-12-30,27.1450,27.1750,26.7950,26.8300,24.2483,100855200
2015-12-31,26.7525,26.7575,26.2050,26.3150,23.7828,163649200
2016-01-04,25.6525,26.3425,25.5000,26.3375,23.8032,270597600
2016-01-05,26.4375,26.4625,25.6025,25.6775,23.2067,223164000
2016-01-06,25.1400,25.5925,24.9675,25.1750,22.7525,273829600
2016-01-07,24.6700,25.0325,24.1075,24.1125,21.7923,324377600
2016-01-08,24.6375,24.7775,24.1900,24.2400,21.9075,283192000
2016-01-11,24.7425,24.7650,24.3350,24.6325,22.2622,198957600
2016-01-12,25.1375,25.1725,24.7100,24.9900,22.5853,196616800
2016-01-13,25.0800,25.2975,24.3250,24.3475,22.0047,249758400
2016-01-14,24.4900,25.1200,23.9350,24.8800,22.4859,252680400
2016-01-15,24.0500,24.4275,23.8400,24.2825,21.9459,319335600
2016-01-19,24.6025,24.6625,23.8750,24.1650,21.8397,212350800
2016-01-20,23.7750,24.5475,23.3550,24.1975,21.8691,289337600
2016-01-21,24.2650,24.4700,23.7350,24.0750,21.7584,208646000
2016-01-22,24.6575,25.3650,24.5925,25.3550,22.9152,263202000
2016-01-25,25.3800,25.3825,24.8025,24.8600,22.4678,207178000
2016-01-26,24.9825,25.2200,24.5175,24.9975,22.5921,300308000
2016-01-27,24.0100,24.1575,23.3350,23.3550,21.1077,533478800
2016-01-28,23.4475,23.6300,23.0975,23.5225,21.2590,222715200
2016-01-29,23.6975,24.3350,23.5875,24.3350,21.9934,257666000
2016-02-01,24.1175,24.1775,23.8500,24.1075,21.7877,163774000
2016-02-02,23.8550,24.0100,23.5700,23.6200,21.3472,149428800
2016-02-03,23.7500,24.2100,23.5200,24.0875,21.7697,183857200
2016-02-04,23.9650,24.3325,23.7975,24.1500,21.9446,185886800
2016-02-05,24.1300,24.2300,23.4225,23.5050,21.3585,185672400
2016-02-08,23.2825,23.9250,23.2600,23.7525,21.5834,216085600
2016-02-09,23.5725,23.9850,23.4825,23.7475,21.5788,177324800
2016-02-10,23.9800,24.0875,23.5250,23.5675,21.4153,169374400
2016-02-11,23.4475,23.6800,23.1475,23.4250,21.2858,200298800
2016-02-12,23.5475,23.6250,23.2525,23.4975,21.3517,161405600
2016-02-16,23.7550,24.2125,23.6525,24.1600,21.9537,196231600
2016-02-17,24.1675,24.5525,24.0375,24.5300,22.2899,179452800
2016-02-18,24.7100,24.7225,24.0225,24.0650,21.8674,156084000
2016-02-19,24.0000,24.1900,23.9500,24.0100,21.8174,141496800
2016-02-22,24.0775,24.2250,23.9800,24.2200,22.0082,137123200
2016-02-23,24.1000,24.1250,23.6375,23.6725,21.5107,127770400
2016-02-24,23.4950,24.0950,23.3300,24.0250,21.8310,145022800
2016-02-25,24.0125,24.1900,23.8125,24.1900,21.9809,110330800
2016-02-26,24.3000,24.5050,24.1450,24.2275,22.0150,115964400
2016-02-29,24.2150,24.5575,24.1625,24.1725,21.9650,140865200
2016-03-01,24.4125,25.1925,24.3550,25.1325,22.8374,201628400
2016-03-02,25.1275,25.2225,24.9100,25.1875,22.8874,132678400
2016-03-03,25.1450,25.4275,25.1125,25.3750,23.0577,147822800
2016-03-04,25.5925,25.9375,25.3425,25.7525,23.4007,184220400
2016-03-07,25.5975,25.7075,25.2400,25.4675,23.1418,143315600
2016-03-08,25.1950,25.4400,25.1000,25.2575,22.9510,126247600
2016-03-09,25.3275,25.3950,25.0675,25.2800,22.9714,108806800
2016-03-10,25.3525,25.5600,25.0375,25.2925,22.9828,134054400
2016-03-11,25.5600,25.5700,25.3750,25.5650,23.2304,109632800
2016-03-14,25.4775,25.7275,25.4450,25.6300,23.2894,100304400
2016-03-15,25.9900,26.2950,25.9625,26.1450,23.7574,160270800
2016-03-16,26.1525,26.5775,26.1475,26.4925,24.0732,153214000
2016-03-17,26.3800,26.6175,26.2400,26.4500,24.0345,137682800
2016-03-18,26.5850,26.6250,26.2975,26.4800,24.0618,176820800
2016-03-21,26.4825,26.9125,26.2850,26.4775,24.0595,142010800
2016-03-22,26.3125,26.8225,26.3025,26.6800,24.2435,129777600
2016-03-23,26.6200,26.7675,26.4750,26.5325,24.1095,102814000
2016-03-24,26.3675,26.5625,26.2225,26.4175,24.0050,104532000
2016-03-28,26.5000,26.5475,26.2650,26.2975,23.8960,77645600
2016-03-29,26.2225,26.9475,26.2200,26.9200,24.4616,124760400
2016-03-30,27.1625,27.6050,27.1500,27.3900,24.8887,182404400
2016-03-31,27.4300,27.4750,27.2200,27.2475,24.7592,103553600
2016-04-01,27.1950,27.5000,27.0500,27.4975,24.9864,103496000
2016-04-04,27.6050,28.0475,27.5675,27.7800,25.2431,149424800
2016-04-05,27.3775,27.6825,27.3550,27.4525,24.9455,106314800
2016-04-06,27.5575,27.7450,27.3000,27.7400,25.2067,105616400
2016-04-07,27.4875,27.6050,27.0300,27.1350,24.6570,127207600
2016-04-08,27.2275,27.4425,27.0425,27.1650,24.6843,94326800
2016-04-11,27.2425,27.6525,27.2075,27.2550,24.7660,117630000
2016-04-12,27.3350,27.6250,27.1650,27.6100,25.0886,108929200
2016-04-13,27.7000,28.0850,27.7000,28.0100,25.4521,133029200
2016-04-14,27.9050,28.0975,27.8325,28.0250,25.4657,101895600
2016-04-15,28.0275,28.0750,27.4325,27.4625,24.9546,187756000
2016-04-18,27.2225,27.2375,26.7350,26.8700,24.4162,243286000
2016-04-19,26.9700,27.0000,26.5575,26.7275,24.2867,129539600
2016-04-20,26.6600,27.0225,26.5150,26.7825,24.3367,122444000
2016-04-21,26.7325,26.7325,26.3800,26.4925,24.0732,126210000
2016-04-22,26.2525,26.6200,26.1550,26.4200,24.0073,134732400
2016-04-25,26.2500,26.4125,26.1275,26.2700,23.8710,112126400
2016-04-26,25.9775,26.3250,25.9775,26.0875,23.7052,224064800
2016-04-27,24.0000,24.6775,23.9200,24.4550,22.2217,458408400
2016-04-28,24.4025,24.4700,23.5625,23.7075,21.5425,328970800
2016-04-29,23.4975,23.6800,23.1275,23.4350,21.2949,274126000
2016-05-02,23.4925,23.5200,23.1000,23.4100,21.2722,192640400
2016-05-03,23.5500,23.9350,23.4200,23.7950,21.6220,227325200
2016-05-04,23.8000,23.9750,23.4550,23.5475,21.3971,164102000
2016-05-05,23.5000,23.5175,23.1700,23.3100,21.3103,143562000
2016-05-06,23.3425,23.3625,22.9625,23.1800,21.1914,174799600
2016-05-09,23.2500,23.4425,23.1475,23.1975,21.2074,131745600
2016-05-10,23.3325,23.3925,23.0275,23.3550,21.3514,134747200
2016-05-11,23.3700,23.3925,23.1150,23.1275,21.1434,114876400
2016-05-12,23.1800,23.1950,22.3675,22.5850,20.6475,305258800
2016-05-13,22.5000,22.9175,22.5000,22.6300,20.6886,177571200
2016-05-16,23.0975,23.5975,22.9125,23.4700,21.4565,245039200
2016-05-17,23.6375,23.6750,23.2525,23.3725,21.3674,187667600
2016-05-18,23.5400,23.8025,23.4725,23.6400,21.6120,168249600
2016-05-19,23.6600,23.6600,23.3925,23.5500,21.5297,121768400
2016-05-20,23.6600,23.8575,23.6300,23.8050,21.7628,128104000
2016-05-23,23.9675,24.2975,23.9175,24.1075,22.0393,152074400
2016-05-24,24.3050,24.5225,24.2100,24.4750,22.3753,140560800
2016-05-25,24.6675,24.9350,24.5275,24.9050,22.7684,152675200
2016-05-26,24.9200,25.1825,24.6600,25.1025,22.9490,225324800
2016-05-27,24.8600,25.1175,24.8125,25.0875,22.9353,145364800
2016-05-31,24.9000,25.1000,24.7050,24.9650,22.8233,169228800
2016-06-01,24.7550,24.8850,24.5825,24.6150,22.5033,116693200
2016-06-02,24.4000,24.4600,24.1575,24.4300,22.3342,160766400
2016-06-03,24.4475,24.5675,24.3625,24.4800,22.3799,114019600
2016-06-06,24.4975,25.4725,24.3875,24.6575,22.5422,93170000
2016-06-07,24.8125,24.9675,24.7400,24.7575,22.6336,89638000
2016-06-08,24.7550,24.8900,24.6700,24.7350,22.6130,83392400
2016-06-09,24.6250,24.9975,24.6150,24.9125,22.7753,106405600
2016-06-10,24.6325,24.8375,24.6200,24.7075,22.5879,126851600
2016-06-13,24.6725,24.7800,24.2750,24.3350,22.2473,152082000
2016-06-14,24.3300,24.6200,24.1875,24.3650,22.2748,127727600
2016-06-15,24.4550,24.6025,24.2575,24.2850,22.2016,117780800
2016-06-16,24.1125,24.4375,24.0175,24.3875,22.2953,125307200
2016-06-17,24.1550,24.1625,23.8250,23.8325,21.7879,244032800
2016-06-20,24.0000,24.1425,23.7575,23.7750,21.7354,137647600
2016-06-21,23.7350,24.0875,23.6700,23.9775,21.9205,142185600
2016-06-22,24.0625,24.2225,23.8375,23.8875,21.8382,116876400
2016-06-23,23.9850,24.0725,23.8125,24.0250,21.9639,128960800
2016-06-24,23.2275,23.6650,23.1625,23.3500,21.3468,301245600
2016-06-27,23.2500,23.2625,22.8750,23.0100,21.0360,181958400
2016-06-28,23.2250,23.4150,23.0350,23.3975,21.3903,161779600
2016-06-29,23.4925,23.6375,23.4075,23.6000,21.5754,146124000
2016-06-30,23.6100,23.9425,23.5750,23.9000,21.8496,143345600
2016-07-01,23.8725,24.1175,23.8325,23.9725,21.9159,104106000
2016-07-05,23.8475,23.8500,23.6150,23.7475,21.7102,110820800
2016-07-06,23.6500,23.9150,23.5925,23.8825,21.8336,123796400
2016-07-07,23.9250,24.1250,23.9050,23.9850,21.9273,100558400
2016-07-08,24.1225,24.2225,24.0125,24.1700,22.0965,115648400
2016-07-11,24.1875,24.4125,24.1825,24.2450,22.1650,95179600
2016-07-12,24.2925,24.4250,24.2800,24.3550,22.2656,96670000
2016-07-13,24.3525,24.4175,24.2100,24.2175,22.1399,103568800
2016-07-14,24.3475,24.7475,24.3300,24.6975,22.5787,155676000
2016-07-15,24.7300,24.8250,24.6250,24.6950,22.5764,120548000
2016-07-18,24.6750,25.0325,24.6500,24.9575,22.8164,145975600
2016-07-19,24.8900,25.0000,24.8350,24.9675,22.8256,95119600
2016-07-20,25.0000,25.1150,24.9350,24.9900,22.8461,105104000
2016-07-21,24.9575,25.2500,24.7825,24.8575,22.7250,130808000
2016-07-22,24.8150,24.8250,24.5775,24.6650,22.5490,113254800
2016-07-25,24.5625,24.7100,24.2300,24.3350,22.2473,161531600
2016-07-26,24.2050,24.4925,24.1050,24.1675,22.0942,224959200
2016-07-27,26.0675,26.0875,25.6875,25.7375,23.5295,369379200
2016-07-28,25.7075,26.1125,25.7050,26.0850,23.8472,159479200
2016-07-29,26.0475,26.1375,25.9200,26.0525,23.8175,110934800
2016-08-01,26.1025,26.5375,26.1025,26.5125,24.2380,152671600
2016-08-02,26.5125,26.5175,26.0000,26.1200,23.8792,135266400
2016-08-03,26.2025,26.4600,26.1925,26.4475,24.1786,120810400
2016-08-04,26.3950,26.5000,26.3200,26.4675,24.3280,109634800
2016-08-05,26.5675,26.9125,26.5450,26.8700,24.6979,162213600
2016-08-08,26.8800,27.0925,26.7900,27.0925,24.9024,112148800
2016-08-09,27.0575,27.2350,27.0025,27.2025,25.0035,105260800
2016-08-10,27.1775,27.2250,26.9400,27.0000,24.8174,96034000
2016-08-11,27.1300,27.2325,26.9625,26.9825,24.8013,109938000
2016-08-12,26.9450,27.1100,26.9450,27.0450,24.8588,74641600
2016-08-15,27.0350,27.3850,27.0200,27.3700,25.1575,103472800
2016-08-16,27.4075,27.5575,27.3025,27.3450,25.1345,135177600
2016-08-17,27.2750,27.3425,27.0850,27.3050,25.0978,101424000
2016-08-18,27.3075,27.4000,27.2550,27.2700,25.0656,87938800
2016-08-19,27.1925,27.4225,27.0900,27.3400,25.1299,101472400
2016-08-22,27.2150,27.2750,26.9625,27.1275,24.9346,103280800
2016-08-23,27.1475,27.3300,27.1325,27.2125,25.0127,85030800
2016-08-24,27.1425,27.1875,26.9200,27.0075,24.8243,94700400
2016-08-25,26.8475,26.9700,26.6700,26.8925,24.7186,100344800
2016-08-26,26.8525,26.9875,26.5775,26.7350,24.5738,111065200
2016-08-29,26.6550,26.8600,26.5725,26.7050,24.5463,99881200
2016-08-30,26.4500,26.6250,26.3750,26.5000,24.3578,99455600
2016-08-31,26.4150,26.6425,26.4100,26.5250,24.3808,118649600
2016-09-01,26.5350,26.7000,26.4050,26.6825,24.5256,106806000
2016-09-02,26.9250,27.0000,26.7050,26.9325,24.7554,107210000
2016-09-06,26.9750,27.0750,26.8775,26.9250,24.7485,107521600
2016-09-07,26.9575,27.1900,26.7675,27.0900,24.9001,169457200
2016-09-08,26.8125,26.8175,26.3100,26.3800,24.2475,212008000
2016-09-09,26.1600,26.4300,25.7825,25.7825,23.6983,186228000
2016-09-12,25.6625,26.4300,25.6325,26.3600,24.2291,181171200
2016-09-13,26.8775,27.1975,26.8100,26.9875,24.8059,248704800
2016-09-14,27.1825,28.2575,27.1500,27.9425,25.6837,443554800
2016-09-15,28.4650,28.9325,28.3725,28.8925,26.5569,359934400
2016-09-16,28.7800,29.0325,28.5100,28.7300,26.4076,319547600
2016-09-19,28.7975,29.0450,28.3125,28.3950,26.0997,188092000
2016-09-20,28.2625,28.5300,28.1275,28.3925,26.0973,138057200
2016-09-21,28.4625,28.4975,28.1100,28.3875,26.0928,144012800
2016-09-22,28.5875,28.7350,28.5000,28.6550,26.3386,124296000
2016-09-23,28.6050,28.6975,27.8875,28.1775,25.8997,209924800
2016-09-26,27.9100,28.3475,27.8875,28.2200,25.9388,119477600
2016-09-27,28.2500,28.2950,28.0850,28.2725,25.9871,98429600
2016-09-28,28.4225,28.6600,28.3575,28.4875,26.1847,118564400
2016-09-29,28.2900,28.4500,27.9500,28.0450,25.7779,143548000
2016-09-30,28.1150,28.3425,27.9500,28.2625,25.9779,145516400
2016-10-03,28.1775,28.2625,28.0700,28.1300,25.8561,86807200
2016-10-04,28.2650,28.5775,28.1575,28.2500,25.9664,118947200
2016-10-05,28.3500,28.4150,28.1725,28.2625,25.9779,85812400
2016-10-06,28.4250,28.5850,28.2825,28.4725,26.1709,115117200
2016-10-07,28.5775,28.6400,28.3775,28.5150,26.2099,97433600
2016-10-10,28.7550,29.1875,28.6800,29.0125,26.6672,144944000
2016-10-11,29.4250,29.6725,29.0500,29.0750,26.7247,256164000
2016-10-12,29.3375,29.4950,29.1875,29.3350,26.9637,150347200
2016-10-13,29.1975,29.3600,28.9300,29.2450,26.8809,140769600
2016-10-14,29.4700,29.5425,29.2825,29.4075,27.0303,142608800
2016-10-17,29.3325,29.4600,29.1950,29.3875,27.0119,94499600
2016-10-18,29.5450,29.5525,29.3625,29.3675,26.9935,98214000
2016-10-19,29.3125,29.4400,28.4500,29.2800,26.9131,80138400
2016-10-20,29.2150,29.3450,29.0825,29.2650,26.8993,96503200
2016-10-21,29.2025,29.2275,29.0700,29.1500,26.7936,92770800
2016-10-24,29.2750,29.4350,29.2500,29.4125,27.0349,94154800
2016-10-25,29.4875,29.5900,29.3275,29.5625,27.1728,192516000
2016-10-26,28.5775,28.9250,28.3275,28.8975,26.5615,264536800
2016-10-27,28.8475,28.9650,28.5250,28.6200,26.3065,138248000
2016-10-28,28.4675,28.8025,28.3625,28.4300,26.1318,151446800
2016-10-31,28.4125,28.5575,28.3000,28.3850,26.0905,105677600
2016-11-01,28.3650,28.4425,27.6325,27.8725,25.6194,175303200
2016-11-02,27.8500,28.0875,27.8075,27.8975,25.6424,113326800
2016-11-03,27.7450,27.8650,27.3875,27.4575,25.3675,107730400
2016-11-04,27.1325,27.5625,27.0275,27.2100,25.1389,123348000
2016-11-07,27.5200,27.6275,27.3650,27.6025,25.5015,130240000
2016-11-08,27.5775,27.9300,27.4250,27.7650,25.6516,97016800
2016-11-09,27.4700,27.8300,27.0125,27.7200,25.6100,236705600
2016-11-10,27.7725,27.7725,26.4575,26.9475,24.8963,228538000
2016-11-11,26.7800,27.2175,26.6375,27.1075,25.0442,136575600
2016-11-14,26.9275,26.9525,26.0200,26.4275,24.4159,204702000
2016-11-15,26.6425,26.9200,26.5400,26.7775,24.7393,129058000
2016-11-16,26.6750,27.5575,26.6500,27.4975,25.4045,235362000
2016-11-17,27.4525,27.5875,27.2075,27.4875,25.3952,110528000
2016-11-18,27.4300,27.6350,27.4150,27.5150,25.4206,113715600
2016-11-21,27.5300,27.9975,27.5025,27.9325,25.8064,117058400
2016-11-22,27.9875,28.1050,27.8500,27.9500,25.8225,103862000
2016-11-23,27.8400,27.8775,27.5825,27.8075,25.6909,109705600
2016-11-25,27.7825,27.9675,27.7375,27.9475,25.8202,45903600
2016-11-28,27.8575,28.1175,27.8475,27.8925,25.7694,108776000
2016-11-29,27.6950,28.0075,27.5175,27.8650,25.7440,114115200
2016-11-30,27.9000,28.0500,27.5675,27.6300,25.5269,144649200
2016-12-01,27.5925,27.7350,27.2575,27.3725,25.2890,148347600
2016-12-02,27.2925,27.5225,27.2125,27.4750,25.3837,106112000
2016-12-05,27.5000,27.5075,27.0625,27.2775,25.2012,137298000
2016-12-06,27.3750,27.5900,27.2975,27.4875,25.3952,104782000
2016-12-07,27.3150,27.7975,27.2900,27.7575,25.6447,119994800
2016-12-08,27.7150,28.1075,27.6500,28.0300,25.8964,108273200
2016-12-09,28.0775,28.6750,28.0775,28.4875,26.3191,137610400
2016-12-12,28.3225,28.7500,28.1225,28.3250,26.1690,105497600
2016-12-13,28.4600,28.9800,28.4375,28.7975,26.6055,174935200
2016-12-14,28.7600,29.0500,28.7450,28.7975,26.6055,136127200
2016-12-15,28.8450,29.1825,28.8075,28.9550,26.7510,186098000
2016-12-16,29.1175,29.1250,28.9125,28.9925,26.7857,177404400
2016-12-19,28.9500,29.3450,28.9375,29.1600,26.9404,111117600
2016-12-20,29.1850,29.3750,29.1700,29.2375,27.0120,85700000
2016-12-21,29.2000,29.3500,29.1950,29.2650,27.0374,95132800
2016-12-22,29.0875,29.1275,28.9100,29.0725,26.8596,104343600
2016-12-23,28.8975,29.1300,28.8975,29.1300,26.9127,56998000
2016-12-27,29.1300,29.4500,29.1225,29.3150,27.0836,73187600
2016-12-28,29.3800,29.5050,29.0500,29.1900,26.9681,83623600
2016-12-29,29.1125,29.2775,29.1000,29.1825,26.9612,60158000
2016-12-30,29.1625,29.3000,28.8575,28.9550,26.7510,122345200
